path,label,label_index
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8a910cae-20e3-4576-a6fc-f22d002eb6b0___UF.GRC_YLCV_Lab 02943.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Target_Spot\6693c3e5-2445-4c53-80a1-b3a048b9ba7a___Com.G_TgS_FL 0955.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Tomato___Target_Spot\112db582-127e-455c-8ee4-b0ab6bb3e075___Com.G_TgS_FL 8346.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\ea5af61b-357a-4c7c-8b60-b44f334d8f56___FAM_B.Msls 1813.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Soybean___healthy\daa91624-f9bc-438b-b3a4-19bbdae8470b___RS_HL 7314.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Soybean___healthy\dec48ec3-170b-48b3-980f-635807906ab8___RS_HL 4509.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e085ab70-14ac-451a-87a3-584186143694___YLCV_NREC 2559.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\5dd13018-d1e7-4438-8609-33198fd65b1b___CREC_HLB 7024.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\8ad6e23a-7ad5-47a7-a2e3-55655ef64ccd___FREC_Pwd.M 4461.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\8b5d979a-f03e-4f79-b638-f5222b904a1c___Crnl_L.Mold 6727.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2643.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\ae37e198-d496-4b5e-acfd-d0c29a3d2317___JR_HL 4235.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\e98c3ab2-eb39-48a5-8beb-d11995a55015___Crnl_L.Mold 9185.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Grape___healthy\cdbc019a-ed10-492d-9ce5-9bfa1f7f2f72___Mt.N.V_HL 9021.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\5ce7093e-2e9d-4dd9-9401-7499c26ddaf1___GCREC_Bact.Sp 5566.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Soybean___healthy\f6665415-a556-4210-96d5-41e4443ad70b___RS_HL 6293.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\113fe47e-6d5e-47da-8653-63095a9743c8___Com.G_SpM_FL 9610.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\6e5d3e12-17ad-4c87-bb29-26b13a797560___Crnl_L.Mold 9075.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Grape___healthy\bfeeb99b-946a-4edb-b59e-445d682d891d___Mt.N.V_HL 6061.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\d6c4ac8f-bf29-4756-89ac-6343d67d0dde___FAM_B.Msls 4185.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\050342b4-44fa-4fba-8c56-88e3b575a78e___RS_NLB 3887.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\371621ea-797f-4a9c-a742-e28c95ae02dd___Rutg._Bact.S 1970.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\74776ea0-972b-4ea6-89cf-45d2071102c9___FAM_L.Blight 4504.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Soybean___healthy\819cf6ff-32a9-4eb1-99ef-20e3da4384d7___RS_HL 5113.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2467.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Tomato___Late_blight\76f42272-013f-4150-8c60-58a853336160___GHLB2 Leaf 82.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\3b4d47ef-2c56-4f95-a16c-b3ab197b21a5___UF.Citrus_HLB_Lab 0955.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\a7a2af2d-ec31-4567-ac30-e6cc593e1cb9___RS_NLB 3995.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\99c44b9b-3cbe-4e6e-b5e5-05478c83a085___YLCV_NREC 2586.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Blueberry___healthy\8d3146d7-3808-4124-957c-a82e5bf0cf62___RS_HL 0490.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Soybean___healthy\5ba53ce5-526c-4aa1-a32e-8e88f5f63ba2___RS_HL 4255.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\7c60f153-f689-4b1c-9ae7-36584c48d6a6___Rut._Bact.S 3389.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Early_blight\9cd2e960-3941-4b60-84fb-0ed227c26ed7___RS_Erly.B 7839.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Tomato___Tomato_mosaic_virus\c3ddea5d-2076-46cf-8769-0d200185c259___PSU_CG 2348.JPG,Tomato___Tomato_mosaic_virus,36
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\ea9ddb0e-bde0-4972-b202-8554fb62e348___FREC_Pwd.M 4806.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\2567c820-aa63-490c-8e47-921b85164728___Matt.S_CG 7447.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Blueberry___healthy\ffa088ac-5713-418d-be12-7fdb2efdd7b3___RS_HL 2351.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\e779d799-2088-4dd1-a125-997548d55db9___Com.G_SpM_FL 1637.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\915bab07-9a79-4144-9e60-4e65d44c4294___YLCV_NREC 2783.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 1713.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\bd89b21e-7f53-490d-94ab-0eb54a79c465___RS_L.Scorch 1206.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\9131a618-4b57-4428-ae90-29901147a78b___CREC_HLB 4019.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\69bce2e1-9bda-44e5-bd9c-0b1256533ed3___Rutg._Bact.S 1361.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\df659847-9ed4-446b-af40-c01e4a1701f5___FAM_B.Msls 1213.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Soybean___healthy\2885a0c6-7381-4e82-9df8-d69680c7ade4___RS_HL 6287.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\acad88d8-7497-4067-abba-8171911fb6c1___JR_Sept.L.S 8448.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Soybean___healthy\b69a772c-ecd1-433a-aba9-ae42908b1af2___RS_HL 4268.JPG,Soybean___healthy,24
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\040fbd7e-faad-4005-8a4d-0d00b824611a___JR_HL 7754.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\05be6ebc-1641-4707-91da-9b5650b9641a___Com.G_SpM_FL 8857.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Soybean___healthy\d26e2f90-1f91-445e-97c2-0e26d90112a2___RS_HL 5941.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\b5c62d75-30a6-48db-8ae3-7c624d130dde___UF.Citrus_HLB_Lab 0076.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d9e74a3b-ae98-4c42-a697-fe85cdb068cd___UF.GRC_YLCV_Lab 01370.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b65fbc3d-bbd9-414b-acf5-8b1e2d0a9171___YLCV_GCREC 5391.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Target_Spot\a1baad36-b4e1-48d2-9d4f-99c561613ab1___Com.G_TgS_FL 8036.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\87b2cf78-1514-454d-b9c9-8b1296002b6a___RS_GLSp 4386.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\e7510f80-69fa-49d3-b6c5-037a43c0622a___RS_NLB 3570.JPG,Corn_(maize)___Northern_Leaf_Blight,9
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\df5a72ad-2928-4bcb-81d8-cfb85a3186a2___JR_HL 8243.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Grape___Black_rot\36a0faca-8342-4eb7-94bf-7f9382a81c9d___FAM_B.Rot 3356.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Grape___Black_rot\82f7d3a6-0f57-44bc-93b8-2191b9ae36c0___FAM_B.Rot 3513.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\b3eeb002-ba56-416d-b44d-9dc02db3948f___CREC_HLB 7311.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\c0af9c7c-5444-4407-8025-7892938595bd___RS_HL 6506.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4c308e9f-c30c-440f-9bb7-5b0ba49fc352___YLCV_GCREC 2450.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Late_blight\92a458d9-e19a-4080-a7fe-ec6c83af7c0c___GHLB2 Leaf 8730.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Early_blight\a3d07302-420d-4b4e-94f2-6694ef9d2088___RS_Erly.B 7652.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\270c2463-8d8d-48b2-a79e-c5319c5c1763___R.S_HL 8098 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Potato___Late_blight\919150bd-372b-44e0-a70e-a13e60dccbce___RS_LB 3263.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Apple___Apple_scab\b8829a11-a69e-479f-977e-3890cd1d76b1___FREC_Scab 3144.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Tomato___Early_blight\f26a0950-0a68-4850-8945-a8aca58da4fa___RS_Erly.B 7505.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\32ed7430-2914-4825-8cab-16879e529548___CREC_HLB 5198.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ceac7e26-3dbe-48a1-b111-3b4149cda69d___RS_GLSp 9316.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
C:\Datasets\plantvillage-color\Soybean___healthy\e0b55271-bdef-41e2-bdbe-71a95a30015e___RS_HL 6270.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\44d03006-da82-48b4-964a-1822a4da3ec3___UF.Citrus_HLB_Lab 0790.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\9e6ca942-064a-49ec-b7f9-8a1e25b5c0fe___RS_GLSp 4435.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
C:\Datasets\plantvillage-color\Tomato___Target_Spot\aa35a155-f269-4c73-8801-3039370eeba5___Com.G_TgS_FL 9912.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\0f924f10-feeb-4ec4-b4f1-6627982e96f1___CREC_HLB 7774.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0823b64f-0025-4995-a7ae-a15297c221bd___UF.GRC_YLCV_Lab 03332.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\7d032426-9756-462f-9b3c-eb3edb3cf00a___JR_HL 4029.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Potato___Early_blight\acb59a95-cbe4-4602-9b8a-9adbf12899af___RS_Early.B 6754.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Grape___healthy\b57b3a18-da12-4b34-b0a7-6b2dfe58871f___Mt.N.V_HL 6065.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Tomato___Target_Spot\23b8aa36-5173-44a0-825d-612eed98eaeb___Com.G_TgS_FL 0037.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\36ac8741-4a25-4c69-9158-93ec279974fa___FREC_Pwd.M 4528.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Blueberry___healthy\7513b8e0-f4c1-4430-bbd0-a687569b9ada___RS_HL 2421.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be6bb0b2-fa10-4b18-884a-deee85358e85___YLCV_NREC 2782.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\0515f65b-1a04-4d07-91e0-ff989286dcc7___UF.Citrus_HLB_Lab 9803.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2e00c47b-dcec-4c8e-9c32-680ddc7239fb___UF.GRC_YLCV_Lab 03001.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9e2e976b-ecec-47e7-933a-cdba00cb334d___YLCV_GCREC 2418.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e5bb19cb-cd08-4701-a439-4da0f0bb65c3___UF.GRC_YLCV_Lab 02741.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8b3b339e-d9a1-49cd-8ee1-1a609811e0c4___YLCV_GCREC 5361.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\4da271e5-a4db-458a-b09c-caa83f8c6eb9___Com.G_SpM_FL 9364.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\baf7d9c0-d6fc-4cda-a5a1-6697b1e4a38b___Com.G_SpM_FL 1696.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\02c14371-a83a-4214-bbc2-31b1143c165b___YLCV_GCREC 2164.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\fdc93ee5-6885-424a-9e52-6fb7a74f44b2___RS_HL 5675 1.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\68cf01d5-6039-4114-a073-07437f37cbe3___Matt.S_CG 1283.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\2794e36c-1128-4ac1-bc9d-77fd4fdb799b___Rut._Bact.S 1475.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\681a274a-abbf-4498-bb37-02192cc336a9___Matt.S_CG 6333.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2546.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\9736503e-a982-4ef9-8cbb-c74fe99a865c___MD_Powd.M 0669.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b79d3ba3-281f-4365-8ca4-9615d19a07bb___YLCV_GCREC 2866.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\c95ec538-9ce6-4ed7-9ba8-224debe0ee64___UF.GRC_BS_Lab Leaf 0891.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2355.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Apple___healthy\44acd453-48a7-48db-997a-34b00a4d437a___RS_HL 7892.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Soybean___healthy\3d713c06-1c1f-4992-aba7-ebc3ea3adae4___RS_HL 6804.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\1b26bba5-fad4-4afe-9859-6b0f7223ef70___Rutg._Bact.S 1251.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\27753ef8-a51a-4414-970d-c26419c6e13a___GCREC_Bact.Sp 3252.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Blueberry___healthy\2ede1d64-78c5-4d5f-98f1-c486ba32ae67___RS_HL 2482.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Tomato___Target_Spot\7039b8d7-6c4c-48b8-ac4c-17aee2b737e7___Com.G_TgS_FL 8413.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\1122ce37-d8a9-451e-b78c-841200726e0b___JR_HL 4204.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Grape___Black_rot\2826340e-dbd6-4e2c-b097-2b0dcec8ab77___FAM_B.Rot 0420.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Soybean___healthy\7c3dcc42-416a-4e07-ab14-354cbf0d2ae2___RS_HL 3817.JPG,Soybean___healthy,24
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\e96d2d14-4400-4c28-894e-be7c071743f4___NREC_B.Spot 9175.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Soybean___healthy\698c64db-3e85-4e6f-ae17-bf4470cfb4e4___RS_HL 5707.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Grape___Black_rot\8c8ddeba-8c03-47ea-8551-c2730890548f___FAM_B.Rot 3399.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\b71b31f8-5b25-4ac7-907c-fa77cd316be7___CREC_HLB 4405.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\639eeacb-9379-4f4c-bccc-56b3d252f8e8___CREC_HLB 3986.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\48e98191-aac8-4643-bfb2-30f53cef904c___RS_HL 4659.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 1832.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\3f03db8d-6db0-45c0-ab1f-ca69db013041___GCREC_Bact.Sp 5729.JPG,Tomato___Bacterial_spot,28
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\f3c34e2d-5b85-44fc-96b6-e23cbae88046___JR_HL 7682.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d763fcb9-4407-4bc9-91f6-b43ef24a5e1a___UF.GRC_YLCV_Lab 02671.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a1463530-2830-48d2-8b0c-76bb880572d8___YLCV_GCREC 2196.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
