path,label,label_index
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\eada22e6-434b-4a9b-9d7c-7f6d298677c9___FREC_Pwd.M 5059.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\834c5a94-6bfa-4d91-be95-1269bc6d7ba1___FAM_B.Msls 1082.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Grape___healthy\8c5181ab-8b06-41a8-9b26-b3be052dcea1___Mt.N.V_HL 8905.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Soybean___healthy\d49732ec-b83d-43b2-a935-04ce9ed3b1e6___RS_HL 6663.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_mosaic_virus\9a3941e6-32bc-4417-862b-2f03e4040b65___PSU_CG 2159.JPG,Tomato___Tomato_mosaic_virus,36
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\c8875e15-728e-4c47-829f-c194fee60ae5___GCREC_Bact.Sp 3296.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\ffa82f14-8320-469b-a621-6475c92a4bb8___RS_NLB 3649.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cacec416-e9ae-4aff-a687-68a6fdbd3107___YLCV_GCREC 1932.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\6bc90016-1508-43ff-8b1e-c2013f236337___JR_HL 8645.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Blueberry___healthy\3a1acc2a-2e26-41fa-94dd-5ed86d9c1e36___RS_HL 5107.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Soybean___healthy\6c62a238-a4af-4021-82e3-f8fbef919fa6___RS_HL 3230.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\33b013fd-0c6b-49e4-9784-36a68fbec3a2___Rutg._Bact.S 2171.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\a1cba79f-178d-4738-9aa6-202b32708358___CREC_HLB 7656.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Target_Spot\887c764a-d253-44c5-bc81-16fc1782cfd9___Com.G_TgS_FL 9957.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\62c5a856-8aca-4589-9e34-1076b7bd3ce5___Com.G_SpM_FL 1377.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0a5f0d25-53a0-47d4-b3fa-984ec3b2a2fb___YLCV_GCREC 5214.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\38f657c3-2c3d-4fc9-b5d2-64fbbe46ab76___FAM_B.Msls 4194.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\cb5c61df-e4de-4667-88d2-85b43d708b59___RS_NLB 4075.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\99a92f27-57c3-4cfc-a708-81da92f9eee9___MD_Powd.M 0453.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\50b4552e-8ef9-447f-bec0-06bc30de86e3___Com.G_SpM_FL 1686.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\f0793e2c-2033-4511-ba00-dbd2c42ce3c1___GCREC_Bact.Sp 3226.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Early_blight\1bb0101c-d0a4-41a5-85b9-6e8634d01a36___RS_Erly.B 9585.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\7acd10ed-a101-4467-856a-f3483493182a___Keller.St_CG 1862.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Soybean___healthy\195b9453-b578-427f-8c8d-f86086f488e2___RS_HL 4334.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Apple___healthy\1f2d1c4b-78cd-418a-b0c3-2565b530fe5b___RS_HL 7572.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\7f2fae79-4301-4354-89b6-4102b5b84312___Com.G_SpM_FL 9315.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Apple___healthy\3a80eee6-d03a-4ac9-8f73-5f251f568840___RS_HL 5935.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Soybean___healthy\f727ff89-4e0d-4aa7-939a-dd944b763136___RS_HL 5682.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\7922896d-9be9-42d4-b4fc-24be660d0907___CREC_HLB 7523.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\1a88e419-7d5c-45c7-a10f-4e1f80280cd2___Matt.S_CG 1584.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\a8474109-c782-4c89-ab64-616c1aaea061___R.S_HL 7965 copy.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Soybean___healthy\3e43261a-8265-4e65-a2dd-feda13a307fe___RS_HL 4448.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\d4eeefad-2e82-4a46-ab6f-a23244cc670e___FREC_Pwd.M 5042.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Blueberry___healthy\5a45438a-10d4-4b6b-ab29-0de07d5e9657___RS_HL 0554.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\3e336e2b-d949-46f2-8e4c-1a126bcb75c5___CREC_HLB 5349.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c6380761-954b-4a14-b686-05ce51868611___UF.GRC_YLCV_Lab 02268.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Apple___Cedar_apple_rust\1d4dee76-8af5-4bce-ba44-ef87ffd664de___FREC_C.Rust 3628.JPG,Apple___Cedar_apple_rust,2
C:\Datasets\plantvillage-color\Apple___healthy\c5f61d94-be12-4995-99e0-551384b7df17___RS_HL 7860.JPG,Apple___healthy,3
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\e91bd240-ee50-4ec3-aeff-a8e760a94fbe___NREC_B.Spot 1809.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\4207d5c0-b978-4e0a-8162-c952451a0984___FAM_L.Blight 4500.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\da6c2de2-f6f6-46ae-b20c-af7a52613fc6___Rutg._Bact.S 1180.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Apple___healthy\c928c4dd-fae7-4650-88e3-8b8cd738243e___RS_HL 7579.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\40067b29-7ac0-4d41-9a67-52aaa1578543___Com.G_SpM_FL 9620.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\82be01ff-9e82-428c-b623-95df7ed11f77___FAM_B.Msls 1880.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a8decd07-d7a5-44c5-9ba2-c357b70ad322___FAM_L.Blight 4924.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Tomato___Early_blight\ad302c48-1f27-43d8-b004-4ca61dfa61c1___RS_Erly.B 7566.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\dd95488d-8ffc-4b32-b0d0-89ab8b3a27fb___Rutg._Bact.S 1475.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Blueberry___healthy\e2ecdcb8-43cd-4819-8493-bf9c228d94f8___RS_HL 0637.JPG,Blueberry___healthy,4
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\de8f27ad-c53f-4481-affe-174d3690d559___JR_HL 8562.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Tomato_mosaic_virus\efd2cbd0-24dc-4c09-92b1-37963ae84721___PSU_CG 2379.JPG,Tomato___Tomato_mosaic_virus,36
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\bea7becd-783c-4e08-a81b-7abc1f4cc583___CREC_HLB 4252.JPG,Orange___Haunglongbing_(Citrus_greening),15
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\131dd897-98e3-45f0-9b4a-48471c4cbf4c___JR_B.Spot 8845.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\2c9735ee-ac5b-4312-8956-beadb239456f___FREC_Pwd.M 4527.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\021f9747-f308-4694-859b-10f541a0e63c___JR_Sept.L.S 2506.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Apple___Black_rot\4f0b4e6f-49e8-4e53-8046-14723038601c___JR_FrgE.S 8575.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\39966ab3-c455-4ca2-ac9b-b3c4317ec37f___RS_L.Scorch 1329.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ac5f9dc2-072d-4d82-b1d3-5be0fd4877aa___UF.GRC_YLCV_Lab 09531.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\dc37a0ac-c1ae-4f42-9e49-622af4cfa1cc___Com.G_SpM_FL 8939.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___healthy\6ce07d35-afb2-4290-9239-ef1dcb92acd8___GH_HL Leaf 492.1.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\88c24e1f-e1a5-4803-8eee-99f06ae0a059___UF.GRC_YLCV_Lab 01716.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\537e5409-d824-4859-967f-3c502f13deec___RS_HL 5474.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8d93be4a-a6c6-467e-a03b-fd60a7bb208b___UF.GRC_YLCV_Lab 02368.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\c144a508-207e-42fa-8dbf-241620e3bd38___RS_HL 5360.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\9ae1a6c3-51f1-4781-80e8-a34b7b0c8973___JR_HL 4232.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Soybean___healthy\7e3e4b51-92fc-49fe-98ae-b869e67269f9___RS_HL 5252.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bb6c67ec-7c4d-477c-bf4f-bdd34ba57aee___YLCV_GCREC 1965.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\6012c462-6bb3-4a54-9422-1fce84342c79___Rutg._Bact.S 1739.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\0f3f66b4-b358-46e1-809d-5365b8e04c25___Rutg._Bact.S 2166.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\c192a2be-38bb-4340-a0df-d7f74d0c85de___FAM_B.Msls 3982.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\69317010-b2b4-4a64-837e-94f8302fd508___Crnl_L.Mold 9149.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\bcb2dd59-8278-4bc7-9a7c-0fbc599adbab___UF.GRC_BS_Lab Leaf 8961.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d763fcb9-4407-4bc9-91f6-b43ef24a5e1a___UF.GRC_YLCV_Lab 02671.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Potato___Early_blight\9badd590-45ed-4636-9590-b12342ea8a84___RS_Early.B 6944.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Blueberry___healthy\68198073-572c-4f46-8253-4aac306af0cc___RS_HL 2655.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\873bab6a-0232-4b51-a385-19981ebd712b___YLCV_GCREC 5120.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\daaf852b-0bb0-4bcc-a8c6-7ca57aa311ff___RS_HL 4757.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Soybean___healthy\c92bac71-ec19-48c5-b7d7-270a4e9b0b52___RS_HL 4445.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\7af94581-44a3-4c4b-a6a9-d88d831f0f0a___GCREC_Bact.Sp 3820.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\de2455e4-3267-4816-83d7-030523379acb___YLCV_NREC 2730.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Potato___Late_blight\2377f6d5-3660-4b5a-b5b3-eea448e7a143___RS_LB 2729.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Apple___Black_rot\f770ff71-9ac5-46ef-8b66-65ba246bb952___JR_FrgE.S 8702.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\91da8dcd-3174-4d9b-b09e-8ded9538fe66___YLCV_NREC 2418.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\7d6b0f63-f46a-4a6e-a6d5-d4724baa23ca___UMD_Powd.M 0065.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Potato___Late_blight\b6ad95ed-8f05-42a1-ac35-581696454497___RS_LB 3855.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Tomato___Late_blight\483e8a16-c92f-4f69-a048-54c5f4c3676a___RS_Late.B 6296.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Grape___Black_rot\3bb9a09d-433c-4245-b0a8-7fc8d96d4090___FAM_B.Rot 0720.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2402.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\7843b77e-20cc-4721-9eeb-62206d91af0e___GCREC_Bact.Sp 6144.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Apple___Apple_scab\133c27cd-57f6-4790-b446-972327e13194___FREC_Scab 3362.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d7f1f157-6e87-424a-8928-cc05c758cd5f___UF.GRC_YLCV_Lab 01808.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ec2fa28-9621-4a7b-96c4-25df7208f684___UF.GRC_YLCV_Lab 03166.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\e7545c08-3299-4f70-b9bb-3fb57c539f5d___UF.GRC_BS_Lab Leaf 9162.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Grape___healthy\9f569d96-a582-4c82-827a-b4467382cc64___Mt.N.V_HL 9067.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Potato___Early_blight\1a38f06b-da2a-4c57-bef1-a73254896403___RS_Early.B 9178.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\832a1ca6-713d-4a30-8a5d-5abadf64e835___Rut._Bact.S 1085.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2033.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\f7b71d93-0c1e-4bfe-a00c-004ad1cd2158___GCREC_Bact.Sp 6298.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\dfebfd97-f782-48ef-bf49-014963984023___MD_Powd.M 0830.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Apple___Cedar_apple_rust\9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210.JPG,Apple___Cedar_apple_rust,2
C:\Datasets\plantvillage-color\Tomato___healthy\e1400c81-62df-44b6-97fd-e210b66dae0b___RS_HL 9672.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Blueberry___healthy\bc2cdd71-045b-44a5-95bd-4f2bc401700d___RS_HL 5227.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Grape___Black_rot\d2a6d775-b622-4e0f-894d-981b266378bd___FAM_B.Rot 0368.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Potato___Late_blight\3f30c40f-105b-4ce7-a376-d2e6f4681e3b___RS_LB 4921.JPG,Potato___Late_blight,21
